zone_id,timestamp,actual,predicted,horizon,split
zone_medium,9354.0,3.5275,7.7033,60min,test
zone_medium,9355.0,4.4946,7.7135,60min,test
zone_medium,9356.0,3.7481,7.7509,60min,test
zone_medium,9357.0,3.7455,7.8842,60min,test
zone_medium,9358.0,4.2877,8.1429,60min,test
zone_medium,9359.0,4.5954,8.3277,60min,test
zone_medium,9360.0,5.2371,8.459,60min,test
zone_medium,9361.0,5.6885,8.5279,60min,test
zone_medium,9362.0,5.7184,8.672,60min,test
zone_medium,9363.0,5.6798,8.8343,60min,test
zone_medium,9364.0,6.2005,8.9423,60min,test
zone_medium,9365.0,6.5165,9.2507,60min,test
zone_medium,9366.0,7.0507,9.2369,60min,test
zone_medium,9367.0,7.2273,9.3083,60min,test
zone_medium,9368.0,7.5292,9.3993,60min,test
zone_medium,9369.0,7.731,9.3683,60min,test
zone_medium,9370.0,7.5616,9.424,60min,test
zone_medium,9371.0,8.024,9.424,60min,test
zone_medium,9372.0,8.5986,9.4283,60min,test
zone_medium,9373.0,8.8139,9.573,60min,test
zone_medium,9374.0,9.0028,9.6927,60min,test
zone_medium,9375.0,9.3851,10.131,60min,test
zone_medium,9376.0,9.4723,10.3486,60min,test
zone_medium,9377.0,9.3612,10.3486,60min,test
zone_medium,9378.0,9.4491,10.3486,60min,test
zone_medium,9379.0,9.6472,10.3486,60min,test
zone_medium,9380.0,9.3436,10.5321,60min,test
zone_medium,9381.0,9.1766,10.5321,60min,test
zone_medium,9382.0,9.3959,10.5321,60min,test
zone_medium,9383.0,9.2482,10.5321,60min,test
zone_medium,9384.0,9.56,10.5321,60min,test
zone_medium,9385.0,9.7022,10.6551,60min,test
zone_medium,9386.0,9.8572,10.5763,60min,test
zone_medium,9387.0,9.7682,10.5763,60min,test
zone_medium,9388.0,9.9163,10.5537,60min,test
zone_medium,9389.0,9.7103,10.4354,60min,test
zone_medium,9390.0,9.9914,10.4608,60min,test
zone_medium,9391.0,9.8364,10.4608,60min,test
zone_medium,9392.0,9.9622,10.4608,60min,test
zone_medium,9393.0,10.0838,10.4354,60min,test
zone_medium,9394.0,9.8693,10.4354,60min,test
zone_medium,9395.0,10.4735,10.4429,60min,test
zone_medium,9396.0,10.243,10.4429,60min,test
zone_medium,9397.0,9.9156,10.4429,60min,test
zone_medium,9398.0,10.126,10.3195,60min,test
zone_medium,9399.0,10.3354,10.2829,60min,test
zone_medium,9400.0,10.8996,10.2183,60min,test
zone_medium,9401.0,10.6341,10.1897,60min,test
zone_medium,9402.0,10.4985,10.138,60min,test
zone_medium,9403.0,9.9482,10.1114,60min,test
zone_medium,9404.0,10.1799,9.942,60min,test
zone_medium,9405.0,9.5612,9.9244,60min,test
zone_medium,9406.0,8.8478,9.8968,60min,test
zone_medium,9407.0,8.5984,10.0639,60min,test
zone_medium,9408.0,8.5537,9.7796,60min,test
zone_medium,9409.0,8.606,9.6857,60min,test
zone_medium,9410.0,8.1749,9.8776,60min,test
zone_medium,9411.0,8.3883,9.7148,60min,test
zone_medium,9412.0,7.7816,9.9603,60min,test
zone_medium,9413.0,7.4618,9.6068,60min,test
zone_medium,9414.0,7.6712,9.6442,60min,test
zone_medium,9415.0,7.8558,9.5847,60min,test
zone_medium,9416.0,7.2023,9.1531,60min,test
zone_medium,9417.0,7.1881,9.3107,60min,test
zone_medium,9418.0,6.7019,9.0296,60min,test
zone_medium,9419.0,6.3682,9.0121,60min,test
zone_medium,9420.0,6.4809,9.5494,60min,test
zone_medium,9421.0,6.1771,8.8888,60min,test
zone_medium,9422.0,5.9928,8.4153,60min,test
zone_medium,9423.0,6.0615,7.9165,60min,test
zone_medium,9424.0,6.3939,7.7534,60min,test
zone_medium,9425.0,6.0156,7.7209,60min,test
zone_medium,9426.0,5.8949,7.6976,60min,test
zone_medium,9427.0,4.9727,7.8577,60min,test
zone_medium,9428.0,5.0023,8.1114,60min,test
zone_medium,9429.0,4.4243,8.4552,60min,test
zone_medium,9430.0,4.7411,8.428,60min,test
zone_medium,9431.0,4.7392,7.675,60min,test
zone_medium,9432.0,4.4809,7.484,60min,test
zone_medium,9433.0,4.3324,7.4407,60min,test
zone_medium,9434.0,4.437,7.3133,60min,test
zone_medium,9435.0,4.3383,7.2174,60min,test
zone_medium,9436.0,4.5587,6.996,60min,test
zone_medium,9437.0,3.8853,6.8613,60min,test
zone_medium,9438.0,3.7602,6.6609,60min,test
zone_medium,9439.0,3.4098,6.4695,60min,test
zone_medium,9440.0,2.9542,6.3886,60min,test
zone_medium,9441.0,2.2807,6.2973,60min,test
zone_medium,9442.0,1.9915,6.3916,60min,test
zone_medium,9443.0,1.8689,6.3199,60min,test
zone_medium,9444.0,1.7132,6.31,60min,test
zone_medium,9445.0,1.4825,6.31,60min,test
zone_medium,9446.0,1.7334,6.2492,60min,test
zone_medium,9447.0,1.9631,6.1722,60min,test
zone_medium,9448.0,2.0135,6.1225,60min,test
zone_medium,9449.0,1.6771,6.1805,60min,test
zone_medium,9450.0,1.71,6.196,60min,test
zone_medium,9451.0,1.7578,6.1537,60min,test
zone_medium,9452.0,2.4434,6.1537,60min,test
zone_medium,9453.0,2.9742,6.1646,60min,test
zone_medium,9454.0,2.9331,6.1646,60min,test
zone_medium,9455.0,2.8121,6.1888,60min,test
zone_medium,9456.0,2.8253,6.1888,60min,test
zone_medium,9457.0,2.5062,6.2508,60min,test
zone_medium,9458.0,2.0611,6.3247,60min,test
zone_medium,9459.0,1.7557,6.4614,60min,test
zone_medium,9460.0,1.5778,6.4962,60min,test
zone_medium,9461.0,1.4386,6.6065,60min,test
zone_medium,9462.0,1.4638,6.6467,60min,test
zone_medium,9463.0,1.7835,6.724,60min,test
zone_medium,9464.0,1.9447,6.724,60min,test
zone_medium,9465.0,1.8792,6.734,60min,test
zone_medium,9466.0,2.0128,6.7525,60min,test
zone_medium,9467.0,2.161,6.757,60min,test
zone_medium,9468.0,2.3172,6.8062,60min,test
zone_medium,9469.0,1.9275,6.9867,60min,test
zone_medium,9470.0,2.1691,7.1671,60min,test
zone_medium,9471.0,1.9758,7.3158,60min,test
zone_medium,9472.0,2.0148,7.3699,60min,test
zone_medium,9473.0,2.106,7.4847,60min,test
zone_medium,9474.0,2.4585,7.5994,60min,test
zone_medium,9475.0,2.9632,7.7033,60min,test
zone_medium,9476.0,3.323,7.7509,60min,test
zone_medium,9477.0,3.5115,7.8842,60min,test
zone_medium,9478.0,4.2945,7.9635,60min,test
zone_medium,9479.0,4.7502,8.1746,60min,test
zone_medium,9480.0,5.1126,8.3277,60min,test
zone_medium,9481.0,5.5096,8.459,60min,test
zone_medium,9482.0,5.5448,8.6372,60min,test
zone_medium,9483.0,5.6899,8.7695,60min,test
zone_medium,9484.0,5.6005,8.8871,60min,test
zone_medium,9485.0,5.9498,8.9187,60min,test
zone_medium,9486.0,6.008,9.2507,60min,test
zone_medium,9487.0,6.0591,9.2487,60min,test
zone_medium,9488.0,6.5325,9.2753,60min,test
zone_medium,9489.0,6.4432,9.2965,60min,test
zone_medium,9490.0,6.307,9.4294,60min,test
zone_medium,9491.0,6.1527,9.4576,60min,test
zone_medium,9492.0,6.8102,9.6102,60min,test
zone_medium,9493.0,6.8546,10.6233,60min,test
zone_medium,9494.0,7.0379,10.5551,60min,test
zone_medium,9495.0,13.4293,10.3216,60min,test
zone_medium,9496.0,7.0354,10.3486,60min,test
zone_medium,9497.0,6.9987,10.3486,60min,test
zone_medium,9498.0,6.8659,10.5792,60min,test
zone_medium,9499.0,7.1329,10.6182,60min,test
zone_medium,9500.0,7.2092,10.5965,60min,test
zone_medium,9501.0,7.8143,10.5965,60min,test
zone_medium,9502.0,7.8953,10.5965,60min,test
zone_medium,9503.0,7.2167,10.6788,60min,test
zone_medium,9504.0,7.5177,10.6332,60min,test
zone_medium,9505.0,7.328,10.745,60min,test
zone_medium,9506.0,7.7387,10.6445,60min,test
zone_medium,9507.0,7.7283,10.6018,60min,test
zone_medium,9508.0,7.4082,10.635,60min,test
zone_medium,9509.0,6.7991,10.6124,60min,test
zone_medium,9510.0,7.2855,10.6014,60min,test
zone_medium,9511.0,7.1336,10.6014,60min,test
zone_medium,9512.0,6.9223,10.6014,60min,test
zone_medium,9513.0,7.0068,10.6139,60min,test
zone_medium,9514.0,6.9633,10.6139,60min,test
zone_medium,9515.0,6.8052,10.5758,60min,test
zone_medium,9516.0,6.7726,10.5758,60min,test
zone_medium,9517.0,7.0538,10.5758,60min,test
zone_medium,9518.0,7.4924,10.5455,60min,test
zone_medium,9519.0,8.1615,10.4015,60min,test
zone_medium,9520.0,7.9639,10.2345,60min,test
zone_medium,9521.0,7.7621,10.2345,60min,test
zone_medium,9522.0,7.6987,10.2345,60min,test
zone_medium,9523.0,8.3111,10.1549,60min,test
zone_medium,9524.0,8.3637,10.1031,60min,test
zone_medium,9525.0,8.1337,9.9865,60min,test
zone_medium,9526.0,8.5416,10.0831,60min,test
zone_medium,9527.0,7.966,10.1535,60min,test
zone_medium,9528.0,7.8289,9.9551,60min,test
zone_medium,9529.0,6.9205,9.7154,60min,test
zone_medium,9530.0,6.5656,9.6857,60min,test
zone_medium,9531.0,6.5332,9.8676,60min,test
zone_medium,9532.0,6.7744,9.9517,60min,test
zone_medium,9533.0,6.505,9.9805,60min,test
zone_medium,9534.0,12.9696,9.6068,60min,test
zone_medium,9535.0,6.4066,9.5108,60min,test
zone_medium,9536.0,6.0778,9.1734,60min,test
zone_medium,9537.0,6.2597,9.3107,60min,test
zone_medium,9538.0,6.2572,9.2831,60min,test
zone_medium,9539.0,5.7312,9.0296,60min,test
zone_medium,9540.0,5.5499,9.5494,60min,test
zone_medium,9541.0,5.3722,8.8888,60min,test
zone_medium,9542.0,5.5711,8.4153,60min,test
zone_medium,9543.0,5.2357,8.0693,60min,test
zone_medium,9544.0,5.021,8.0393,60min,test
zone_medium,9545.0,4.7488,8.047,60min,test
zone_medium,9546.0,4.3363,8.0236,60min,test
zone_medium,9547.0,4.0026,8.0312,60min,test
zone_medium,9548.0,3.6104,8.2619,60min,test
zone_medium,9549.0,3.1088,8.1234,60min,test
zone_medium,9550.0,3.0242,7.8543,60min,test
zone_medium,9551.0,3.4415,7.7634,60min,test
zone_medium,9552.0,3.2514,7.7488,60min,test
zone_medium,9553.0,2.8263,7.6609,60min,test
zone_medium,9554.0,2.7363,7.4255,60min,test
zone_medium,9555.0,2.5702,7.3387,60min,test
zone_medium,9556.0,12.0261,6.996,60min,test
zone_medium,9557.0,2.568,6.9878,60min,test
zone_medium,9558.0,2.7034,7.0049,60min,test
zone_medium,9559.0,2.6348,6.8849,60min,test
zone_medium,9560.0,2.1687,6.7776,60min,test
zone_medium,9561.0,2.2025,6.6043,60min,test
zone_medium,9562.0,2.1871,6.5472,60min,test
zone_medium,9563.0,2.0849,6.5545,60min,test
zone_medium,9564.0,2.489,6.5545,60min,test
zone_medium,9565.0,1.9572,6.5381,60min,test
zone_medium,9566.0,10.6667,6.4595,60min,test
zone_medium,9567.0,2.5328,6.3199,60min,test
zone_medium,9568.0,2.5301,6.3199,60min,test
zone_medium,9569.0,3.1368,6.4037,60min,test
zone_medium,9570.0,2.9511,6.4037,60min,test
zone_medium,9571.0,3.6122,6.4386,60min,test
zone_medium,9572.0,3.3152,6.4386,60min,test
zone_medium,9573.0,3.4771,6.4496,60min,test
zone_medium,9574.0,3.4481,6.4496,60min,test
zone_medium,9575.0,2.9784,6.4737,60min,test
zone_medium,9576.0,2.9632,6.4737,60min,test
zone_medium,9577.0,2.7579,6.56,60min,test
zone_medium,9578.0,2.604,6.6996,60min,test
zone_medium,9579.0,2.3752,6.665,60min,test
zone_medium,9580.0,2.0136,6.6997,60min,test
zone_medium,9581.0,2.3236,6.6997,60min,test
zone_medium,9582.0,2.2841,6.6972,60min,test
zone_medium,9583.0,2.5684,6.6972,60min,test
zone_medium,9584.0,2.8216,6.6972,60min,test
zone_medium,9585.0,2.6047,6.6972,60min,test
zone_medium,9586.0,2.435,6.7282,60min,test
zone_medium,9587.0,2.5796,6.7282,60min,test
zone_medium,9588.0,2.6757,6.7282,60min,test
zone_medium,9589.0,3.1247,6.7282,60min,test
zone_medium,9590.0,3.5458,6.7282,60min,test
zone_medium,9591.0,3.945,6.7774,60min,test
zone_medium,9592.0,4.3301,7.0308,60min,test
zone_medium,9593.0,4.5633,7.2368,60min,test
zone_medium,9594.0,5.2842,7.3699,60min,test
zone_medium,9595.0,5.3609,7.4985,60min,test
zone_medium,9596.0,5.4976,7.5845,60min,test
zone_medium,9597.0,5.2665,7.7882,60min,test
zone_medium,9598.0,5.3407,8.0604,60min,test
zone_medium,9599.0,5.6278,8.2315,60min,test
zone_medium,9600.0,5.5123,8.2427,60min,test
zone_medium,9601.0,5.8474,8.459,60min,test
zone_medium,9602.0,6.4766,8.5279,60min,test
zone_medium,9603.0,6.6991,8.6394,60min,test
zone_medium,9604.0,6.9945,8.7816,60min,test
zone_medium,9605.0,7.1119,8.8684,60min,test
zone_medium,9606.0,6.906,8.9187,60min,test
zone_medium,9607.0,6.2472,9.3208,60min,test
zone_medium,9608.0,6.3027,9.3226,60min,test
zone_medium,9609.0,6.3643,9.4412,60min,test
zone_medium,9610.0,6.8862,9.3103,60min,test
zone_medium,9611.0,6.6222,9.4432,60min,test
zone_medium,9612.0,7.072,9.462,60min,test
zone_medium,9613.0,7.4558,9.5587,60min,test
zone_medium,9614.0,6.8738,10.3131,60min,test
zone_medium,9615.0,6.7788,10.8975,60min,test
zone_medium,9616.0,7.0077,10.5736,60min,test
zone_medium,9617.0,7.3318,10.4131,60min,test
zone_medium,9618.0,7.2751,10.3486,60min,test
zone_medium,9619.0,7.255,10.5537,60min,test
zone_medium,9620.0,7.5856,10.6291,60min,test
zone_medium,9621.0,8.2336,10.622,60min,test
zone_medium,9622.0,15.3935,10.5965,60min,test
zone_medium,9623.0,8.4212,10.5965,60min,test
zone_medium,9624.0,8.8786,10.6077,60min,test
zone_medium,9625.0,15.5869,10.7906,60min,test
zone_medium,9626.0,9.2482,10.6902,60min,test
zone_medium,9627.0,9.655,10.6018,60min,test
zone_medium,9628.0,9.9591,10.5792,60min,test
zone_medium,9629.0,9.7757,10.5792,60min,test
zone_medium,9630.0,9.2403,10.6248,60min,test
zone_medium,9631.0,9.5699,10.6139,60min,test
zone_medium,9632.0,9.4466,10.6139,60min,test
zone_medium,9633.0,9.3517,10.6139,60min,test
zone_medium,9634.0,8.71,10.6139,60min,test
zone_medium,9635.0,8.9371,10.5758,60min,test
zone_medium,9636.0,9.0644,10.5758,60min,test
zone_medium,9637.0,9.0862,10.5758,60min,test
zone_medium,9638.0,9.2203,10.5455,60min,test
zone_medium,9639.0,8.7286,10.4015,60min,test
zone_medium,9640.0,8.3279,10.2631,60min,test
zone_medium,9641.0,8.0664,10.2631,60min,test
zone_medium,9642.0,7.3903,10.2345,60min,test
zone_medium,9643.0,7.1147,10.1824,60min,test
zone_medium,9644.0,7.0444,10.1549,60min,test
zone_medium,9645.0,6.6314,10.1559,60min,test
zone_medium,9646.0,6.595,10.1559,60min,test
zone_medium,9647.0,6.2857,10.1559,60min,test
zone_medium,9648.0,12.5986,9.949,60min,test
zone_medium,9649.0,6.4057,9.7154,60min,test
zone_medium,9650.0,6.4786,9.6758,60min,test
zone_medium,9651.0,6.2293,9.6758,60min,test
zone_medium,9652.0,5.8084,9.6985,60min,test
zone_medium,9653.0,6.1164,9.7567,60min,test
zone_medium,9654.0,6.0801,9.7491,60min,test
zone_medium,9655.0,5.6813,9.7229,60min,test
zone_medium,9656.0,5.6118,9.5108,60min,test
zone_medium,9657.0,5.7986,9.1734,60min,test
zone_medium,9658.0,6.1861,9.0686,60min,test
zone_medium,9659.0,6.1548,8.9972,60min,test
zone_medium,9660.0,5.6016,9.2488,60min,test
zone_medium,9661.0,5.9507,8.926,60min,test
zone_medium,9662.0,6.3976,8.7616,60min,test
zone_medium,9663.0,6.3594,8.3666,60min,test
zone_medium,9664.0,5.9938,8.1205,60min,test
zone_medium,9665.0,6.1527,7.9784,60min,test
zone_medium,9666.0,6.3558,7.7534,60min,test
zone_medium,9667.0,6.1003,7.6939,60min,test
zone_medium,9668.0,5.8463,7.842,60min,test
zone_medium,9669.0,10.1404,7.7038,60min,test
zone_medium,9670.0,6.0396,7.4755,60min,test
zone_medium,9671.0,6.0908,7.2399,60min,test
zone_medium,9672.0,5.3468,7.0677,60min,test
zone_medium,9673.0,10.9066,6.997,60min,test
zone_medium,9674.0,5.2158,6.9715,60min,test
zone_medium,9675.0,5.4797,6.8958,60min,test
zone_medium,9676.0,5.2709,6.8609,60min,test
zone_medium,9677.0,5.2329,6.715,60min,test
zone_medium,9678.0,5.3616,6.4267,60min,test
zone_medium,9679.0,5.1708,6.2973,60min,test
zone_medium,9680.0,4.8887,6.2977,60min,test
zone_medium,9681.0,5.0847,6.2977,60min,test
zone_medium,9682.0,5.5003,6.4155,60min,test
zone_medium,9683.0,4.9394,6.31,60min,test
zone_medium,9684.0,5.0861,6.2492,60min,test
zone_medium,9685.0,4.8825,6.0989,60min,test
zone_medium,9686.0,4.9061,6.0197,60min,test
zone_medium,9687.0,5.3586,6.0929,60min,test
zone_medium,9688.0,5.2315,6.0929,60min,test
zone_medium,9689.0,5.6427,6.1318,60min,test
zone_medium,9690.0,9.1852,6.1064,60min,test
zone_medium,9691.0,5.5594,6.0949,60min,test
zone_medium,9692.0,4.7613,6.0949,60min,test
zone_medium,9693.0,4.479,6.0949,60min,test
zone_medium,9694.0,4.5899,6.1453,60min,test
zone_medium,9695.0,4.2541,6.126,60min,test
zone_medium,9696.0,4.332,6.126,60min,test
zone_medium,9697.0,4.3053,6.1879,60min,test
zone_medium,9698.0,4.5239,6.2034,60min,test
zone_medium,9699.0,4.1989,6.2508,60min,test
zone_medium,9700.0,4.6616,6.3413,60min,test
zone_medium,9701.0,4.6846,6.489,60min,test
zone_medium,9702.0,4.6854,6.5884,60min,test
zone_medium,9703.0,4.7831,6.6286,60min,test
zone_medium,9704.0,5.2825,6.6467,60min,test
zone_medium,9705.0,5.4131,6.724,60min,test
zone_medium,9706.0,5.8481,6.765,60min,test
zone_medium,9707.0,6.0052,6.757,60min,test
zone_medium,9708.0,6.2391,6.757,60min,test
zone_medium,9709.0,6.5246,6.757,60min,test
zone_medium,9710.0,6.3028,6.7819,60min,test
zone_medium,9711.0,5.9864,6.9867,60min,test
zone_medium,9712.0,6.0755,7.2112,60min,test
zone_medium,9713.0,5.9107,7.3699,60min,test
zone_medium,9714.0,5.8281,7.4847,60min,test
zone_medium,9715.0,5.9049,7.5471,60min,test
zone_medium,9716.0,6.2084,7.623,60min,test
zone_medium,9717.0,6.0871,7.7155,60min,test
zone_medium,9718.0,6.0674,7.7509,60min,test
zone_medium,9719.0,6.4319,7.9614,60min,test
zone_medium,9720.0,6.5127,8.0578,60min,test
zone_medium,9721.0,6.5549,8.2993,60min,test
zone_medium,9722.0,6.6266,8.459,60min,test
zone_medium,9723.0,7.2064,8.5301,60min,test
zone_medium,9724.0,7.6341,8.6741,60min,test
zone_medium,9725.0,8.119,8.8155,60min,test
zone_medium,9726.0,8.2202,8.9187,60min,test
zone_medium,9727.0,8.2019,9.2507,60min,test
zone_medium,9728.0,8.2332,9.2369,60min,test
zone_medium,9729.0,8.6872,9.3377,60min,test
zone_medium,9730.0,8.4249,9.5518,60min,test
zone_medium,9731.0,8.9046,9.5044,60min,test
zone_medium,9732.0,8.8566,9.5436,60min,test
zone_medium,9733.0,9.0724,9.5436,60min,test
zone_medium,9734.0,9.3368,9.6447,60min,test
zone_medium,9735.0,9.745,10.1039,60min,test
zone_medium,9736.0,10.0269,10.1521,60min,test
zone_medium,9737.0,9.8324,10.3486,60min,test
zone_medium,9738.0,9.9573,10.3486,60min,test
zone_medium,9739.0,9.9559,10.3486,60min,test
zone_medium,9740.0,9.7662,10.5321,60min,test
zone_medium,9741.0,9.7988,10.5321,60min,test
zone_medium,9742.0,10.2454,10.5321,60min,test
zone_medium,9743.0,10.7752,10.5321,60min,test
zone_medium,9744.0,10.6877,10.5321,60min,test
zone_medium,9745.0,10.5422,10.6551,60min,test
zone_medium,9746.0,10.5029,10.5763,60min,test
zone_medium,9747.0,10.7515,10.5763,60min,test
zone_medium,9748.0,10.8714,10.5763,60min,test
zone_medium,9749.0,10.87,10.5763,60min,test
zone_medium,9750.0,10.7431,10.5792,60min,test
zone_medium,9751.0,10.7576,10.5683,60min,test
zone_medium,9752.0,10.7386,10.5683,60min,test
zone_medium,9753.0,10.496,10.5683,60min,test
zone_medium,9754.0,10.5786,10.5683,60min,test
zone_medium,9755.0,10.6674,10.5758,60min,test
zone_medium,9756.0,10.3408,10.5758,60min,test
zone_medium,9757.0,10.2223,10.5758,60min,test
zone_medium,9758.0,10.0289,10.5455,60min,test
zone_medium,9759.0,9.8818,10.4015,60min,test
zone_medium,9760.0,9.8656,10.2631,60min,test
zone_medium,9761.0,9.8576,10.2631,60min,test
zone_medium,9762.0,9.9542,10.2631,60min,test
zone_medium,9763.0,10.1249,10.1824,60min,test
zone_medium,9764.0,9.63,10.1824,60min,test
zone_medium,9765.0,9.921,10.1835,60min,test
zone_medium,9766.0,9.4612,10.1835,60min,test
zone_medium,9767.0,9.1122,10.1559,60min,test
zone_medium,9768.0,9.0275,9.949,60min,test
zone_medium,9769.0,8.7851,9.7092,60min,test
zone_medium,9770.0,8.3494,9.6758,60min,test
zone_medium,9771.0,8.3707,9.6758,60min,test
zone_medium,9772.0,8.1735,9.6758,60min,test
zone_medium,9773.0,8.2781,9.9409,60min,test
zone_medium,9774.0,7.341,9.7593,60min,test
zone_medium,9775.0,7.3383,9.5966,60min,test
zone_medium,9776.0,7.0812,9.5108,60min,test
zone_medium,9777.0,7.0131,9.1734,60min,test
zone_medium,9778.0,7.0288,9.2656,60min,test
zone_medium,9779.0,6.6218,9.0147,60min,test
zone_medium,9780.0,6.8486,9.5494,60min,test
zone_medium,9781.0,6.4928,9.0193,60min,test
zone_medium,9782.0,6.0674,8.8522,60min,test
zone_medium,9783.0,6.0893,8.3323,60min,test
zone_medium,9784.0,5.959,8.1205,60min,test
zone_medium,9785.0,5.9229,8.047,60min,test
zone_medium,9786.0,5.7818,8.0393,60min,test
zone_medium,9787.0,5.2388,8.0236,60min,test
zone_medium,9788.0,5.1051,8.0312,60min,test
zone_medium,9789.0,4.7661,8.2462,60min,test
zone_medium,9790.0,4.2268,8.1391,60min,test
zone_medium,9791.0,4.0897,8.3023,60min,test
zone_medium,9792.0,3.8696,8.183,60min,test
zone_medium,9793.0,3.8534,7.9152,60min,test
zone_medium,9794.0,4.1464,7.6537,60min,test
zone_medium,9795.0,3.836,7.3958,60min,test
zone_medium,9796.0,4.0342,7.3297,60min,test
zone_medium,9797.0,3.9239,7.1968,60min,test
zone_medium,9798.0,3.6842,7.1968,60min,test
zone_medium,9799.0,3.478,6.996,60min,test
zone_medium,9800.0,3.4117,6.8849,60min,test
zone_medium,9801.0,3.3476,6.7776,60min,test
zone_medium,9802.0,3.35,6.8146,60min,test
zone_medium,9803.0,2.9156,6.8146,60min,test
zone_medium,9804.0,2.822,6.7218,60min,test
zone_medium,9805.0,3.0351,6.5545,60min,test
zone_medium,9806.0,2.7024,6.5381,60min,test
zone_medium,9807.0,2.8201,6.5381,60min,test
zone_medium,9808.0,2.8834,6.5381,60min,test
zone_medium,9809.0,2.6602,6.5926,60min,test
zone_medium,9810.0,2.6909,6.5757,60min,test
zone_medium,9811.0,2.919,6.5757,60min,test
zone_medium,9812.0,2.4599,6.5757,60min,test
zone_medium,9813.0,2.3564,6.5757,60min,test
zone_medium,9814.0,2.4028,6.5867,60min,test
zone_medium,9815.0,2.6411,6.6109,60min,test
zone_medium,9816.0,2.9685,6.6109,60min,test
zone_medium,9817.0,2.8891,6.6728,60min,test
zone_medium,9818.0,3.4075,6.6728,60min,test
zone_medium,9819.0,3.6511,6.6625,60min,test
zone_medium,9820.0,3.4288,6.6972,60min,test
zone_medium,9821.0,3.2147,6.6862,60min,test
zone_medium,9822.0,3.4462,6.6972,60min,test
zone_medium,9823.0,2.993,6.6972,60min,test
zone_medium,9824.0,2.835,6.6972,60min,test
zone_medium,9825.0,2.7402,6.6972,60min,test
zone_medium,9826.0,2.652,6.6972,60min,test
zone_medium,9827.0,2.7696,6.6972,60min,test
zone_medium,9828.0,2.569,6.6972,60min,test
