video_name,timestamp,frame,current_population,unique_people_observed,people_count,entry_count,exit_count,density,confidence
test.mp4,00:02:04.624,3735,434,6158,297,6158,5724,105.87,0.03
test.mp4,00:02:04.658,3736,434,6159,297,6159,5725,105.87,0.03
test.mp4,00:02:04.691,3737,434,6159,291,6159,5725,105.87,0.03
test.mp4,00:02:04.725,3738,435,6160,304,6160,5725,106.12,0.03
test.mp4,00:02:04.758,3739,435,6160,295,6160,5725,106.12,0.03
test.mp4,00:02:04.791,3740,434,6161,298,6161,5727,105.87,0.03
test.mp4,00:02:04.825,3741,431,6162,296,6162,5731,105.14,0.03
test.mp4,00:02:04.858,3742,431,6162,298,6162,5731,105.14,0.03
test.mp4,00:02:04.891,3743,429,6162,305,6162,5733,104.65,0.03
test.mp4,00:02:04.925,3744,429,6162,308,6162,5733,104.65,0.03
test.mp4,00:02:04.958,3745,430,6163,292,6163,5733,104.9,0.03
test.mp4,00:02:04.992,3746,429,6163,288,6163,5734,104.65,0.03
test.mp4,00:02:05.025,3747,431,6166,298,6166,5735,105.14,0.03
test.mp4,00:02:05.058,3748,433,6168,296,6168,5735,105.63,0.03
test.mp4,00:02:05.092,3749,431,6168,293,6168,5737,105.14,0.03
test.mp4,00:02:05.125,3750,431,6169,294,6169,5738,105.14,0.03
test.mp4,00:02:05.158,3751,431,6169,293,6169,5738,105.14,0.03
test.mp4,00:02:05.192,3752,430,6169,298,6169,5739,104.9,0.03
test.mp4,00:02:05.225,3753,430,6169,295,6169,5739,104.9,0.03
test.mp4,00:02:05.258,3754,433,6173,301,6173,5740,105.63,0.03
test.mp4,00:02:05.292,3755,433,6173,304,6173,5740,105.63,0.03
test.mp4,00:02:05.325,3756,433,6174,300,6174,5741,105.63,0.03
test.mp4,00:02:05.359,3757,433,6175,304,6175,5742,105.63,0.03
test.mp4,00:02:05.392,3758,435,6177,297,6177,5742,106.12,0.03
test.mp4,00:02:05.425,3759,433,6177,300,6177,5744,105.63,0.03
test.mp4,00:02:05.459,3760,433,6177,301,6177,5744,105.63,0.03
test.mp4,00:02:05.492,3761,433,6178,296,6178,5745,105.63,0.03
test.mp4,00:02:05.525,3762,434,6179,292,6179,5745,105.87,0.03
test.mp4,00:02:05.559,3763,434,6179,295,6179,5745,105.87,0.03
test.mp4,00:02:05.592,3764,435,6180,293,6180,5745,106.12,0.03
test.mp4,00:02:05.626,3765,433,6180,295,6180,5747,105.63,0.03
test.mp4,00:02:05.659,3766,431,6180,293,6180,5749,105.14,0.03
test.mp4,00:02:05.692,3767,431,6180,293,6180,5749,105.14,0.03
test.mp4,00:02:05.726,3768,431,6180,284,6180,5749,105.14,0.03
test.mp4,00:02:05.759,3769,431,6180,291,6180,5749,105.14,0.03
test.mp4,00:02:05.792,3770,432,6181,299,6181,5749,105.39,0.03
test.mp4,00:02:05.826,3771,432,6181,299,6181,5749,105.39,0.03
test.mp4,00:02:05.859,3772,432,6181,296,6181,5749,105.39,0.03
test.mp4,00:02:05.892,3773,430,6181,291,6181,5751,104.9,0.03
test.mp4,00:02:05.926,3774,430,6182,292,6182,5752,104.9,0.03
test.mp4,00:02:05.959,3775,432,6185,298,6185,5753,105.39,0.03
test.mp4,00:02:05.993,3776,430,6185,303,6185,5755,104.9,0.03
test.mp4,00:02:06.026,3777,431,6187,305,6187,5756,105.14,0.03
test.mp4,00:02:06.059,3778,435,6191,314,6191,5756,106.12,0.03
test.mp4,00:02:06.093,3779,436,6192,324,6192,5756,106.36,0.03
test.mp4,00:02:06.126,3780,436,6192,313,6192,5756,106.36,0.03
test.mp4,00:02:06.159,3781,438,6194,307,6194,5756,106.85,0.03
test.mp4,00:02:06.193,3782,436,6195,321,6195,5759,106.36,0.03
test.mp4,00:02:06.226,3783,437,6196,324,6196,5759,106.61,0.03
test.mp4,00:02:06.259,3784,438,6198,319,6198,5760,106.85,0.03
test.mp4,00:02:06.293,3785,440,6200,316,6200,5760,107.34,0.03
test.mp4,00:02:06.326,3786,440,6200,315,6200,5760,107.34,0.03
test.mp4,00:02:06.360,3787,441,6202,316,6202,5761,107.58,0.03
test.mp4,00:02:06.393,3788,439,6202,322,6202,5763,107.09,0.03
test.mp4,00:02:06.426,3789,440,6203,314,6203,5763,107.34,0.03
test.mp4,00:02:06.460,3790,439,6203,310,6203,5764,107.09,0.03
test.mp4,00:02:06.493,3791,439,6203,304,6203,5764,107.09,0.03
test.mp4,00:02:06.526,3792,439,6205,309,6205,5766,107.09,0.03
test.mp4,00:02:06.560,3793,442,6208,313,6208,5766,107.83,0.03
test.mp4,00:02:06.593,3794,440,6208,312,6208,5768,107.34,0.03
test.mp4,00:02:06.627,3795,439,6208,304,6208,5769,107.09,0.03
test.mp4,00:02:06.660,3796,441,6211,311,6211,5770,107.58,0.03
test.mp4,00:02:06.693,3797,442,6212,305,6212,5770,107.83,0.03
test.mp4,00:02:06.727,3798,443,6213,303,6213,5770,108.07,0.03
test.mp4,00:02:06.760,3799,447,6217,311,6217,5770,109.05,0.03
test.mp4,00:02:06.793,3800,449,6219,319,6219,5770,109.53,0.03
test.mp4,00:02:06.827,3801,450,6220,305,6220,5770,109.78,0.03
test.mp4,00:02:06.860,3802,450,6220,306,6220,5770,109.78,0.03
test.mp4,00:02:06.893,3803,450,6220,311,6220,5770,109.78,0.03
test.mp4,00:02:06.927,3804,450,6220,309,6220,5770,109.78,0.03
test.mp4,00:02:06.960,3805,451,6221,301,6221,5770,110.02,0.03
test.mp4,00:02:06.994,3806,451,6221,294,6221,5770,110.02,0.03
test.mp4,00:02:07.027,3807,451,6222,300,6222,5771,110.02,0.03
test.mp4,00:02:07.060,3808,450,6223,302,6223,5773,109.78,0.03
test.mp4,00:02:07.094,3809,450,6223,303,6223,5773,109.78,0.03
test.mp4,00:02:07.127,3810,448,6223,301,6223,5775,109.29,0.03
test.mp4,00:02:07.160,3811,449,6224,307,6224,5775,109.53,0.03
test.mp4,00:02:07.194,3812,448,6224,297,6224,5776,109.29,0.03
test.mp4,00:02:07.227,3813,451,6227,307,6227,5776,110.02,0.03
test.mp4,00:02:07.260,3814,451,6227,300,6227,5776,110.02,0.03
test.mp4,00:02:07.294,3815,451,6228,310,6228,5777,110.02,0.03
test.mp4,00:02:07.327,3816,451,6230,299,6230,5779,110.02,0.03
test.mp4,00:02:07.361,3817,451,6230,308,6230,5779,110.02,0.03
test.mp4,00:02:07.394,3818,451,6230,310,6230,5779,110.02,0.03
test.mp4,00:02:07.427,3819,452,6232,309,6232,5780,110.27,0.03
test.mp4,00:02:07.461,3820,452,6232,295,6232,5780,110.27,0.03
test.mp4,00:02:07.494,3821,451,6232,305,6232,5781,110.02,0.03
test.mp4,00:02:07.527,3822,451,6233,302,6233,5782,110.02,0.03
test.mp4,00:02:07.561,3823,451,6234,310,6234,5783,110.02,0.03
test.mp4,00:02:07.594,3824,452,6236,314,6236,5784,110.27,0.03
test.mp4,00:02:07.627,3825,451,6236,312,6236,5785,110.02,0.03
test.mp4,00:02:07.661,3826,452,6237,315,6237,5785,110.27,0.03
test.mp4,00:02:07.694,3827,452,6238,317,6238,5786,110.27,0.03
test.mp4,00:02:07.728,3828,453,6239,312,6239,5786,110.51,0.03
test.mp4,00:02:07.761,3829,454,6241,306,6241,5787,110.75,0.03
test.mp4,00:02:07.794,3830,453,6241,308,6241,5788,110.51,0.03
test.mp4,00:02:07.828,3831,452,6241,301,6241,5789,110.27,0.03
test.mp4,00:02:07.861,3832,453,6242,308,6242,5789,110.51,0.03
test.mp4,00:02:07.894,3833,452,6242,301,6242,5790,110.27,0.03
test.mp4,00:02:07.928,3834,452,6243,302,6243,5791,110.27,0.03
test.mp4,00:02:07.961,3835,451,6244,303,6244,5793,110.02,0.03
test.mp4,00:02:07.995,3836,450,6244,305,6244,5794,109.78,0.03
test.mp4,00:02:08.028,3837,448,6244,295,6244,5796,109.29,0.03
test.mp4,00:02:08.061,3838,448,6245,306,6245,5797,109.29,0.03
test.mp4,00:02:08.095,3839,447,6246,304,6246,5799,109.05,0.03
test.mp4,00:02:08.128,3840,451,6251,320,6251,5800,110.02,0.03
test.mp4,00:02:08.161,3841,450,6251,312,6251,5801,109.78,0.03
test.mp4,00:02:08.195,3842,450,6252,313,6252,5802,109.78,0.03
test.mp4,00:02:08.228,3843,450,6253,309,6253,5803,109.78,0.03
test.mp4,00:02:08.261,3844,451,6254,308,6254,5803,110.02,0.03
test.mp4,00:02:08.295,3845,454,6257,322,6257,5803,110.75,0.03
test.mp4,00:02:08.328,3846,454,6258,320,6258,5804,110.75,0.03
test.mp4,00:02:08.362,3847,455,6259,316,6259,5804,111.0,0.03
test.mp4,00:02:08.395,3848,456,6260,317,6260,5804,111.24,0.03
test.mp4,00:02:08.428,3849,456,6260,313,6260,5804,111.24,0.03
test.mp4,00:02:08.462,3850,454,6260,308,6260,5806,110.75,0.03
test.mp4,00:02:08.495,3851,454,6260,308,6260,5806,110.75,0.03
test.mp4,00:02:08.528,3852,454,6260,316,6260,5806,110.75,0.03
test.mp4,00:02:08.562,3853,454,6260,313,6260,5806,110.75,0.03
test.mp4,00:02:08.595,3854,452,6261,312,6261,5809,110.27,0.03
test.mp4,00:02:08.629,3855,452,6261,312,6261,5809,110.27,0.03
test.mp4,00:02:08.662,3856,455,6264,311,6264,5809,111.0,0.03
test.mp4,00:02:08.695,3857,455,6265,310,6265,5810,111.0,0.03
test.mp4,00:02:08.729,3858,455,6265,311,6265,5810,111.0,0.03
test.mp4,00:02:08.762,3859,454,6266,307,6266,5812,110.75,0.03
test.mp4,00:02:08.795,3860,453,6266,312,6266,5813,110.51,0.03
test.mp4,00:02:08.829,3861,453,6266,307,6266,5813,110.51,0.03
test.mp4,00:02:08.862,3862,452,6266,308,6266,5814,110.27,0.03
test.mp4,00:02:08.895,3863,453,6267,310,6267,5814,110.51,0.03
test.mp4,00:02:08.929,3864,453,6268,305,6268,5815,110.51,0.03
test.mp4,00:02:08.962,3865,452,6268,303,6268,5816,110.27,0.03
test.mp4,00:02:08.996,3866,452,6268,306,6268,5816,110.27,0.03
test.mp4,00:02:09.029,3867,451,6268,308,6268,5817,110.02,0.03
test.mp4,00:02:09.062,3868,455,6272,319,6272,5817,111.0,0.03
test.mp4,00:02:09.096,3869,455,6272,318,6272,5817,111.0,0.03
test.mp4,00:02:09.129,3870,454,6273,318,6273,5819,110.75,0.03
test.mp4,00:02:09.162,3871,454,6275,298,6275,5821,110.75,0.03
test.mp4,00:02:09.196,3872,453,6275,298,6275,5822,110.51,0.03
test.mp4,00:02:09.229,3873,453,6275,309,6275,5822,110.51,0.03
test.mp4,00:02:09.262,3874,453,6276,308,6276,5823,110.51,0.03
test.mp4,00:02:09.296,3875,453,6277,306,6277,5824,110.51,0.03
test.mp4,00:02:09.329,3876,453,6278,311,6278,5825,110.51,0.03
test.mp4,00:02:09.363,3877,454,6279,304,6279,5825,110.75,0.03
test.mp4,00:02:09.396,3878,455,6280,300,6280,5825,111.0,0.03
test.mp4,00:02:09.429,3879,456,6282,308,6282,5826,111.24,0.03
test.mp4,00:02:09.463,3880,456,6282,300,6282,5826,111.24,0.03
test.mp4,00:02:09.496,3881,458,6285,304,6285,5827,111.73,0.03
test.mp4,00:02:09.529,3882,458,6286,302,6286,5828,111.73,0.03
test.mp4,00:02:09.563,3883,458,6286,299,6286,5828,111.73,0.03
test.mp4,00:02:09.596,3884,460,6289,298,6289,5829,112.22,0.03
test.mp4,00:02:09.630,3885,459,6290,315,6290,5831,111.97,0.03
test.mp4,00:02:09.663,3886,460,6292,320,6292,5832,112.22,0.03
test.mp4,00:02:09.696,3887,461,6293,316,6293,5832,112.46,0.03
test.mp4,00:02:09.730,3888,461,6293,313,6293,5832,112.46,0.03
test.mp4,00:02:09.763,3889,462,6294,318,6294,5832,112.7,0.03
test.mp4,00:02:09.796,3890,461,6296,326,6296,5835,112.46,0.03
test.mp4,00:02:09.830,3891,463,6298,319,6298,5835,112.95,0.03
test.mp4,00:02:09.863,3892,465,6300,314,6300,5835,113.44,0.03
test.mp4,00:02:09.896,3893,464,6300,323,6300,5836,113.19,0.03
test.mp4,00:02:09.930,3894,464,6301,323,6301,5837,113.19,0.03
test.mp4,00:02:09.963,3895,465,6302,315,6302,5837,113.44,0.03
test.mp4,00:02:09.997,3896,465,6303,319,6303,5838,113.44,0.03
test.mp4,00:02:10.030,3897,467,6305,313,6305,5838,113.92,0.03
test.mp4,00:02:10.063,3898,468,6306,314,6306,5838,114.17,0.03
test.mp4,00:02:10.097,3899,469,6308,319,6308,5839,114.41,0.03
test.mp4,00:02:10.130,3900,470,6310,325,6310,5840,114.66,0.03
test.mp4,00:02:10.163,3901,471,6312,316,6312,5841,114.9,0.03
test.mp4,00:02:10.197,3902,470,6312,311,6312,5842,114.66,0.03
test.mp4,00:02:10.230,3903,470,6313,308,6313,5843,114.66,0.03
test.mp4,00:02:10.263,3904,471,6314,311,6314,5843,114.9,0.03
test.mp4,00:02:10.297,3905,470,6314,312,6314,5844,114.66,0.03
test.mp4,00:02:10.330,3906,469,6314,314,6314,5845,114.41,0.03
test.mp4,00:02:10.364,3907,469,6314,310,6314,5845,114.41,0.03
test.mp4,00:02:10.397,3908,469,6314,312,6314,5845,114.41,0.03
test.mp4,00:02:10.430,3909,469,6314,303,6314,5845,114.41,0.03
test.mp4,00:02:10.464,3910,470,6315,300,6315,5845,114.66,0.03
test.mp4,00:02:10.497,3911,470,6315,302,6315,5845,114.66,0.03
test.mp4,00:02:10.530,3912,469,6315,311,6315,5846,114.41,0.03
test.mp4,00:02:10.564,3913,469,6315,304,6315,5846,114.41,0.03
test.mp4,00:02:10.597,3914,470,6316,294,6316,5846,114.66,0.03
test.mp4,00:02:10.631,3915,470,6317,302,6317,5847,114.66,0.03
test.mp4,00:02:10.664,3916,471,6318,302,6318,5847,114.9,0.03
test.mp4,00:02:10.697,3917,468,6318,305,6318,5850,114.17,0.03
test.mp4,00:02:10.731,3918,468,6318,305,6318,5850,114.17,0.03
test.mp4,00:02:10.764,3919,468,6318,306,6318,5850,114.17,0.03
test.mp4,00:02:10.797,3920,468,6318,313,6318,5850,114.17,0.03
test.mp4,00:02:10.831,3921,467,6318,305,6318,5851,113.92,0.03
test.mp4,00:02:10.864,3922,466,6318,310,6318,5852,113.68,0.03
test.mp4,00:02:10.897,3923,466,6319,320,6319,5853,113.68,0.03
test.mp4,00:02:10.931,3924,466,6320,318,6320,5854,113.68,0.03
test.mp4,00:02:10.964,3925,465,6320,319,6320,5855,113.44,0.03
test.mp4,00:02:10.998,3926,465,6320,318,6320,5855,113.44,0.03
test.mp4,00:02:11.031,3927,465,6320,313,6320,5855,113.44,0.03
test.mp4,00:02:11.064,3928,466,6321,316,6321,5855,113.68,0.03
test.mp4,00:02:11.098,3929,466,6321,314,6321,5855,113.68,0.03
test.mp4,00:02:11.131,3930,490,6345,278,6345,5855,119.54,0.03
test.mp4,00:02:11.164,3931,494,6349,278,6349,5855,120.51,0.03
test.mp4,00:02:11.198,3932,496,6351,283,6351,5855,121.0,0.03
test.mp4,00:02:11.231,3933,494,6352,279,6352,5858,120.51,0.03
test.mp4,00:02:11.264,3934,498,6356,281,6356,5858,121.49,0.03
test.mp4,00:02:11.298,3935,498,6356,277,6356,5858,121.49,0.03
test.mp4,00:02:11.331,3936,501,6359,279,6359,5858,122.22,0.03
test.mp4,00:02:11.365,3937,501,6360,279,6360,5859,122.22,0.03
test.mp4,00:02:11.398,3938,508,6367,285,6367,5859,123.93,0.03
test.mp4,00:02:11.431,3939,511,6370,283,6370,5859,124.66,0.03
test.mp4,00:02:11.465,3940,514,6373,282,6373,5859,125.39,0.03
test.mp4,00:02:11.498,3941,520,6379,286,6379,5859,126.85,0.03
test.mp4,00:02:11.531,3942,523,6382,284,6382,5859,127.59,0.03
test.mp4,00:02:11.565,3943,526,6385,283,6385,5859,128.32,0.03
test.mp4,00:02:11.598,3944,526,6386,290,6386,5860,128.32,0.03
test.mp4,00:02:11.631,3945,532,6392,301,6392,5860,129.78,0.03
test.mp4,00:02:11.665,3946,535,6396,292,6396,5861,130.51,0.03
test.mp4,00:02:11.698,3947,536,6397,278,6397,5861,130.76,0.03
test.mp4,00:02:11.732,3948,540,6401,277,6401,5861,131.73,0.03
test.mp4,00:02:11.765,3949,540,6402,275,6402,5862,131.73,0.03
test.mp4,00:02:11.798,3950,544,6406,290,6406,5862,132.71,0.03
test.mp4,00:02:11.832,3951,545,6407,281,6407,5862,132.95,0.03
test.mp4,00:02:11.865,3952,545,6408,278,6408,5863,132.95,0.03
test.mp4,00:02:11.898,3953,549,6412,287,6412,5863,133.93,0.03
test.mp4,00:02:11.932,3954,549,6413,282,6413,5864,133.93,0.03
test.mp4,00:02:11.965,3955,551,6415,283,6415,5864,134.42,0.03
test.mp4,00:02:11.999,3956,552,6418,284,6418,5866,134.66,0.03
test.mp4,00:02:12.032,3957,549,6420,280,6420,5871,133.93,0.03
test.mp4,00:02:12.065,3958,549,6420,281,6420,5871,133.93,0.03
test.mp4,00:02:12.099,3959,551,6423,276,6423,5872,134.42,0.03
test.mp4,00:02:12.132,3960,541,6426,276,6426,5885,131.98,0.03
test.mp4,00:02:12.165,3961,541,6427,279,6427,5886,131.98,0.03
test.mp4,00:02:12.199,3962,540,6428,280,6428,5888,131.73,0.03
test.mp4,00:02:12.232,3963,538,6428,274,6428,5890,131.25,0.03
test.mp4,00:02:12.265,3964,537,6430,274,6430,5893,131.0,0.03
test.mp4,00:02:12.299,3965,541,6434,283,6434,5893,131.98,0.03
test.mp4,00:02:12.332,3966,540,6434,280,6434,5894,131.73,0.03
test.mp4,00:02:12.366,3967,540,6435,287,6435,5895,131.73,0.03
test.mp4,00:02:12.399,3968,547,6444,288,6444,5897,133.44,0.03
test.mp4,00:02:12.432,3969,548,6446,284,6446,5898,133.68,0.03
test.mp4,00:02:12.466,3970,545,6446,280,6446,5901,132.95,0.03
test.mp4,00:02:12.499,3971,545,6448,279,6448,5903,132.95,0.03
test.mp4,00:02:12.532,3972,541,6451,283,6451,5910,131.98,0.03
test.mp4,00:02:12.566,3973,540,6454,287,6454,5914,131.73,0.03
test.mp4,00:02:12.599,3974,540,6456,285,6456,5916,131.73,0.03
test.mp4,00:02:12.632,3975,542,6460,295,6460,5918,132.22,0.03
test.mp4,00:02:12.666,3976,542,6463,284,6463,5921,132.22,0.03
test.mp4,00:02:12.699,3977,539,6465,280,6465,5926,131.49,0.03
test.mp4,00:02:12.733,3978,540,6466,285,6466,5926,131.73,0.03
test.mp4,00:02:12.766,3979,536,6466,293,6466,5930,130.76,0.03
test.mp4,00:02:12.799,3980,538,6468,288,6468,5930,131.25,0.03
test.mp4,00:02:12.833,3981,539,6469,288,6469,5930,131.49,0.03
test.mp4,00:02:12.866,3982,539,6471,288,6471,5932,131.49,0.03
test.mp4,00:02:12.899,3983,540,6473,280,6473,5933,131.73,0.03
test.mp4,00:02:12.933,3984,540,6475,290,6475,5935,131.73,0.03
test.mp4,00:02:12.966,3985,541,6477,287,6477,5936,131.98,0.04
test.mp4,00:02:13.000,3986,542,6479,282,6479,5937,132.22,0.03
test.mp4,00:02:13.033,3987,542,6480,281,6480,5938,132.22,0.04
test.mp4,00:02:13.066,3988,540,6480,278,6480,5940,131.73,0.03
test.mp4,00:02:13.100,3989,540,6481,286,6481,5941,131.73,0.03
test.mp4,00:02:13.133,3990,538,6484,291,6484,5946,131.25,0.03
test.mp4,00:02:13.166,3991,539,6489,293,6489,5950,131.49,0.03
test.mp4,00:02:13.200,3992,537,6491,300,6491,5954,131.0,0.03
test.mp4,00:02:13.233,3993,535,6493,297,6493,5958,130.51,0.03
test.mp4,00:02:13.266,3994,539,6501,305,6501,5962,131.49,0.03
test.mp4,00:02:13.300,3995,541,6504,298,6504,5963,131.98,0.03
test.mp4,00:02:13.333,3996,541,6506,297,6506,5965,131.98,0.03
test.mp4,00:02:13.367,3997,542,6507,297,6507,5965,132.22,0.03
test.mp4,00:02:13.400,3998,540,6510,293,6510,5970,131.73,0.03
test.mp4,00:02:13.433,3999,541,6511,288,6511,5970,131.98,0.03
test.mp4,00:02:13.467,4000,554,6527,310,6527,5973,135.15,0.03
test.mp4,00:02:13.500,4001,556,6531,310,6531,5975,135.64,0.03
test.mp4,00:02:13.533,4002,557,6535,313,6535,5978,135.88,0.03
test.mp4,00:02:13.567,4003,556,6538,316,6538,5982,135.64,0.03
test.mp4,00:02:13.600,4004,554,6539,312,6539,5985,135.15,0.03
test.mp4,00:02:13.633,4005,556,6543,308,6543,5987,135.64,0.03
test.mp4,00:02:13.667,4006,557,6544,310,6544,5987,135.88,0.03
test.mp4,00:02:13.700,4007,555,6546,320,6546,5991,135.39,0.03
test.mp4,00:02:13.734,4008,553,6547,310,6547,5994,134.9,0.03
test.mp4,00:02:13.767,4009,553,6548,311,6548,5995,134.9,0.03
test.mp4,00:02:13.800,4010,551,6549,305,6549,5998,134.42,0.03
test.mp4,00:02:13.834,4011,553,6553,303,6553,6000,134.9,0.03
test.mp4,00:02:13.867,4012,549,6554,303,6554,6005,133.93,0.03
test.mp4,00:02:13.900,4013,545,6556,308,6556,6011,132.95,0.03
test.mp4,00:02:13.934,4014,544,6556,303,6556,6012,132.71,0.03
test.mp4,00:02:13.967,4015,540,6556,293,6556,6016,131.73,0.03
test.mp4,00:02:14.001,4016,537,6556,295,6556,6019,131.0,0.03
test.mp4,00:02:14.034,4017,536,6558,288,6558,6022,130.76,0.03
test.mp4,00:02:14.067,4018,535,6559,293,6559,6024,130.51,0.03
test.mp4,00:02:14.101,4019,537,6562,297,6562,6025,131.0,0.03
test.mp4,00:02:14.134,4020,538,6564,297,6564,6026,131.25,0.03
test.mp4,00:02:14.167,4021,535,6565,308,6565,6030,130.51,0.03
test.mp4,00:02:14.201,4022,537,6570,316,6570,6033,131.0,0.03
test.mp4,00:02:14.234,4023,536,6572,312,6572,6036,130.76,0.03
test.mp4,00:02:14.267,4024,536,6574,304,6574,6038,130.76,0.03
test.mp4,00:02:14.301,4025,538,6576,314,6576,6038,131.25,0.03
test.mp4,00:02:14.334,4026,538,6581,317,6581,6043,131.25,0.03
test.mp4,00:02:14.368,4027,537,6583,309,6583,6046,131.0,0.03
test.mp4,00:02:14.401,4028,534,6584,311,6584,6050,130.27,0.03
test.mp4,00:02:14.434,4029,533,6586,303,6586,6053,130.03,0.03
test.mp4,00:02:14.468,4030,529,6588,302,6588,6059,129.05,0.03
test.mp4,00:02:14.501,4031,532,6591,311,6591,6059,129.78,0.03
test.mp4,00:02:14.534,4032,532,6592,303,6592,6060,129.78,0.03
test.mp4,00:02:14.568,4033,528,6592,300,6592,6064,128.81,0.03
test.mp4,00:02:14.601,4034,526,6594,304,6594,6068,128.32,0.03
test.mp4,00:02:14.635,4035,524,6597,305,6597,6073,127.83,0.03
test.mp4,00:02:14.668,4036,522,6598,296,6598,6076,127.34,0.03
test.mp4,00:02:14.701,4037,524,6601,301,6601,6077,127.83,0.03
test.mp4,00:02:14.735,4038,522,6603,299,6603,6081,127.34,0.03
test.mp4,00:02:14.768,4039,523,6606,305,6606,6083,127.59,0.03
test.mp4,00:02:14.801,4040,523,6608,299,6608,6085,127.59,0.03
test.mp4,00:02:14.835,4041,521,6608,293,6608,6087,127.1,0.03
test.mp4,00:02:14.868,4042,519,6609,292,6609,6090,126.61,0.03
test.mp4,00:02:14.901,4043,517,6609,292,6609,6092,126.12,0.03
test.mp4,00:02:14.935,4044,515,6611,296,6611,6096,125.63,0.03
test.mp4,00:02:14.968,4045,514,6612,300,6612,6098,125.39,0.03
test.mp4,00:02:15.002,4046,512,6614,309,6614,6102,124.9,0.03
test.mp4,00:02:15.035,4047,512,6616,314,6616,6104,124.9,0.03
test.mp4,00:02:15.068,4048,514,6619,303,6619,6105,125.39,0.03
test.mp4,00:02:15.102,4049,512,6620,298,6620,6108,124.9,0.03
test.mp4,00:02:15.135,4050,512,6621,299,6621,6109,124.9,0.03
test.mp4,00:02:15.168,4051,512,6621,299,6621,6109,124.9,0.03
test.mp4,00:02:15.202,4052,514,6623,298,6623,6109,125.39,0.03
test.mp4,00:02:15.235,4053,514,6626,292,6626,6112,125.39,0.03
test.mp4,00:02:15.268,4054,514,6630,303,6630,6116,125.39,0.03
test.mp4,00:02:15.302,4055,513,6632,296,6632,6119,125.15,0.03
test.mp4,00:02:15.335,4056,516,6638,293,6638,6122,125.88,0.03
test.mp4,00:02:15.369,4057,517,6641,294,6641,6124,126.12,0.03
test.mp4,00:02:15.402,4058,515,6641,288,6641,6126,125.63,0.03
test.mp4,00:02:15.435,4059,515,6645,287,6645,6130,125.63,0.03
test.mp4,00:02:15.469,4060,514,6646,299,6646,6132,125.39,0.03
test.mp4,00:02:15.502,4061,515,6648,297,6648,6133,125.63,0.03
test.mp4,00:02:15.535,4062,514,6649,292,6649,6135,125.39,0.03
test.mp4,00:02:15.569,4063,514,6649,292,6649,6135,125.39,0.03
test.mp4,00:02:15.602,4064,512,6651,294,6651,6139,124.9,0.03
test.mp4,00:02:15.636,4065,511,6653,299,6653,6142,124.66,0.03
test.mp4,00:02:15.669,4066,510,6655,296,6655,6145,124.41,0.03
test.mp4,00:02:15.702,4067,510,6657,288,6657,6147,124.41,0.03
test.mp4,00:02:15.736,4068,512,6663,281,6663,6151,124.9,0.03
test.mp4,00:02:15.769,4069,512,6664,279,6664,6152,124.9,0.03
test.mp4,00:02:15.802,4070,508,6664,284,6664,6156,123.93,0.03
test.mp4,00:02:15.836,4071,503,6664,279,6664,6161,122.71,0.03
test.mp4,00:02:15.869,4072,503,6666,289,6666,6163,122.71,0.03
test.mp4,00:02:15.902,4073,502,6667,284,6667,6165,122.46,0.03
test.mp4,00:02:15.936,4074,502,6668,282,6668,6166,122.46,0.03
test.mp4,00:02:15.969,4075,502,6669,289,6669,6167,122.46,0.03
test.mp4,00:02:16.003,4076,503,6671,287,6671,6168,122.71,0.03
test.mp4,00:02:16.036,4077,504,6675,287,6675,6171,122.95,0.03
test.mp4,00:02:16.069,4078,503,6677,290,6677,6174,122.71,0.03
test.mp4,00:02:16.103,4079,502,6680,286,6680,6178,122.46,0.03
test.mp4,00:02:16.136,4080,502,6681,280,6681,6179,122.46,0.03
test.mp4,00:02:16.169,4081,504,6685,290,6685,6181,122.95,0.03
test.mp4,00:02:16.203,4082,505,6686,281,6686,6181,123.19,0.03
test.mp4,00:02:16.236,4083,501,6686,278,6686,6185,122.22,0.03
test.mp4,00:02:16.269,4084,502,6688,283,6688,6186,122.46,0.03
test.mp4,00:02:16.303,4085,498,6688,281,6688,6190,121.49,0.03
test.mp4,00:02:16.336,4086,498,6689,277,6689,6191,121.49,0.03
test.mp4,00:02:16.370,4087,496,6689,288,6689,6193,121.0,0.03
test.mp4,00:02:16.403,4088,494,6689,279,6689,6195,120.51,0.03
test.mp4,00:02:16.436,4089,492,6689,280,6689,6197,120.02,0.03
test.mp4,00:02:16.470,4090,492,6691,281,6691,6199,120.02,0.03
test.mp4,00:02:16.503,4091,495,6696,277,6696,6201,120.76,0.03
test.mp4,00:02:16.536,4092,497,6699,269,6699,6202,121.24,0.03
test.mp4,00:02:16.570,4093,497,6701,275,6701,6204,121.24,0.03
test.mp4,00:02:16.603,4094,496,6702,275,6702,6206,121.0,0.03
